trade_num,equity,peak,drawdown
0,188.0,188.0,0.0
1,283.0,283.0,0.0
2,250.0,283.0,33.0
3,187.0,283.0,96.0
4,194.0,283.0,89.0
5,94.0,283.0,189.0
6,47.0,283.0,236.0
7,3.0,283.0,280.0
8,-1.0,283.0,284.0
9,4.0,283.0,279.0
10,-32.0,283.0,315.0
11,-52.0,283.0,335.0
12,-143.0,283.0,426.0
13,-243.0,283.0,526.0
14,-271.0,283.0,554.0
15,-162.0,283.0,445.0
16,-180.0,283.0,463.0
17,-122.0,283.0,405.0
18,-118.0,283.0,401.0
19,-139.0,283.0,422.0
20,-237.0,283.0,520.0
21,-258.0,283.0,541.0
22,-301.0,283.0,584.0
23,-333.0,283.0,616.0
24,-306.0,283.0,589.0
25,-292.0,283.0,575.0
26,-156.0,283.0,439.0
27,-118.0,283.0,401.0
28,-115.0,283.0,398.0
29,-283.0,283.0,566.0
30,-303.0,283.0,586.0
31,-321.0,283.0,604.0
32,-313.0,283.0,596.0
33,-392.0,283.0,675.0
34,-437.0,283.0,720.0
35,-475.0,283.0,758.0
36,-453.0,283.0,736.0
37,-502.0,283.0,785.0
38,-508.0,283.0,791.0
39,-477.0,283.0,760.0
40,-369.0,283.0,652.0
41,-320.0,283.0,603.0
42,-337.0,283.0,620.0
43,-376.0,283.0,659.0
44,-354.0,283.0,637.0
45,-386.0,283.0,669.0
46,-464.0,283.0,747.0
47,-501.0,283.0,784.0
48,-452.0,283.0,735.0
49,-360.0,283.0,643.0
50,-265.0,283.0,548.0
51,-291.0,283.0,574.0
52,-128.0,283.0,411.0
53,81.0,283.0,202.0
54,62.0,283.0,221.0
55,134.0,283.0,149.0
56,134.0,283.0,149.0
57,15.0,283.0,268.0
58,40.0,283.0,243.0
59,-141.0,283.0,424.0
60,-76.0,283.0,359.0
61,66.0,283.0,217.0
62,251.0,283.0,32.0
63,354.0,354.0,0.0
64,338.0,354.0,16.0
65,395.0,395.0,0.0
66,290.0,395.0,105.0
67,383.0,395.0,12.0
68,432.0,432.0,0.0
69,450.0,450.0,0.0
70,472.0,472.0,0.0
71,740.0,740.0,0.0
72,780.0,780.0,0.0
73,753.0,780.0,27.0
74,819.0,819.0,0.0
75,995.0,995.0,0.0
76,1312.0,1312.0,0.0
77,1248.0,1312.0,64.0
78,1234.0,1312.0,78.0
79,1164.0,1312.0,148.0
80,1216.0,1312.0,96.0
81,1131.0,1312.0,181.0
82,1209.0,1312.0,103.0
83,1321.0,1321.0,0.0
84,1546.0,1546.0,0.0
85,1590.0,1590.0,0.0
86,1556.0,1590.0,34.0
87,1483.0,1590.0,107.0
88,1619.0,1619.0,0.0
89,1421.0,1619.0,198.0
90,1579.0,1619.0,40.0
91,1764.0,1764.0,0.0
92,1644.0,1764.0,120.0
93,1959.0,1959.0,0.0
94,1854.0,1959.0,105.0
95,2437.0,2437.0,0.0
96,2356.0,2437.0,81.0
97,2361.0,2437.0,76.0
98,2508.0,2508.0,0.0
99,2497.0,2508.0,11.0
100,2283.0,2508.0,225.0
101,2208.0,2508.0,300.0
102,2576.0,2576.0,0.0
103,2593.0,2593.0,0.0
104,3011.0,3011.0,0.0
105,3022.0,3022.0,0.0
