trade_num,equity
0,188.0
1,283.0
2,250.0
3,187.0
4,194.0
5,94.0
6,47.0
7,3.0
8,-1.0
9,4.0
10,-32.0
11,-52.0
12,-143.0
13,-243.0
14,-271.0
15,-162.0
16,-180.0
17,-122.0
18,-118.0
19,-139.0
20,-237.0
21,-258.0
22,-301.0
23,-333.0
24,-306.0
25,-292.0
26,-156.0
27,-118.0
28,-115.0
29,-283.0
30,-303.0
31,-321.0
32,-313.0
33,-392.0
34,-437.0
35,-475.0
36,-453.0
37,-502.0
38,-508.0
39,-477.0
40,-369.0
41,-320.0
42,-337.0
43,-376.0
44,-354.0
45,-386.0
46,-464.0
47,-501.0
48,-452.0
49,-360.0
50,-265.0
51,-291.0
52,-128.0
53,81.0
54,62.0
55,134.0
56,134.0
57,15.0
58,40.0
59,-141.0
60,-76.0
61,66.0
62,251.0
63,354.0
64,338.0
65,395.0
66,290.0
67,383.0
68,432.0
69,450.0
70,472.0
71,740.0
72,780.0
73,753.0
74,819.0
75,995.0
76,1312.0
77,1248.0
78,1234.0
79,1164.0
80,1216.0
81,1131.0
82,1209.0
83,1321.0
84,1546.0
85,1590.0
86,1556.0
87,1483.0
88,1619.0
89,1421.0
90,1579.0
91,1764.0
92,1644.0
93,1959.0
94,1854.0
95,2437.0
96,2356.0
97,2361.0
98,2508.0
99,2497.0
100,2283.0
101,2208.0
102,2576.0
103,2593.0
104,3011.0
105,3022.0
