month,trades,pnl,wins,avg_pnl,best,worst,wr
2024-03,9,-1.0,3,-0.1111111111111111,188.0,-100.0,33.3
2024-04,4,-142.0,1,-35.5,5.0,-91.0,25.0
2024-05,8,-94.0,3,-11.75,109.0,-100.0,37.5
2024-06,1,-21.0,0,-21.0,-21.0,-21.0,0.0
2024-07,9,-45.0,5,-5.0,136.0,-168.0,55.6
2024-08,1,-18.0,0,-18.0,-18.0,-18.0,0.0
2024-09,10,1.0,5,0.1,108.0,-79.0,50.0
2024-11,2,-56.0,0,-28.0,-17.0,-39.0,0.0
2024-12,1,22.0,1,22.0,22.0,22.0,100.0
2025-01,6,89.0,3,14.833333333333334,95.0,-78.0,50.0
2025-03,8,305.0,4,38.125,209.0,-119.0,50.0
2025-04,1,-181.0,0,-181.0,-181.0,-181.0,0.0
2025-05,7,431.0,5,61.57142857142857,185.0,-105.0,71.4
2025-06,1,93.0,1,93.0,93.0,93.0,100.0
2025-07,6,370.0,5,61.666666666666664,268.0,-27.0,83.3
2025-08,2,242.0,2,121.0,176.0,66.0,100.0
2025-09,12,488.0,6,40.666666666666664,317.0,-85.0,50.0
2025-10,1,136.0,1,136.0,136.0,136.0,100.0
2025-11,6,235.0,3,39.166666666666664,315.0,-198.0,50.0
2025-12,1,583.0,1,583.0,583.0,583.0,100.0
2026-01,9,574.0,5,63.77777777777778,418.0,-214.0,55.6
2026-02,1,11.0,1,11.0,11.0,11.0,100.0
