variation,trades,pf,sharpe,pnl,maxdd,wr
OR_MINUTES=15,106,1.987,3.6284,3022.0,826.0,51.9
OR_MINUTES=20,106,1.987,3.6284,3022.0,826.0,51.9
OR_MINUTES=25,106,1.987,3.6284,3022.0,826.0,51.9
OR_MINUTES=30 (BASE),106,1.987,3.6284,3022.0,826.0,51.9
OR_MINUTES=45,106,1.987,3.6284,3022.0,826.0,51.9
OR_MINUTES=60,106,1.987,3.6284,3022.0,826.0,51.9
TP_MULT=1.0,106,1.846,3.1412,2009.0,615.0,59.4
TP_MULT=1.5,106,1.989,3.6131,2703.0,665.0,54.7
TP_MULT=2.0 (BASE),106,1.987,3.6284,3022.0,826.0,51.9
TP_MULT=2.5,106,1.957,3.3716,2949.0,963.0,50.0
TP_MULT=3.0,106,2.163,3.7676,3560.0,758.0,51.9
VOL_MULT=1.0,159,1.362,1.6199,2290.0,1531.0,50.9
VOL_MULT=1.25,128,1.547,2.3293,2482.0,1281.0,49.2
VOL_MULT=1.5 (BASE),106,1.987,3.6284,3022.0,826.0,51.9
VOL_MULT=1.75,85,1.809,3.1745,2180.0,681.0,50.6
VOL_MULT=2.0,61,1.715,2.8951,1558.0,553.0,47.5
VWAP_SLOPE_BARS=3,108,1.992,3.6753,3126.0,914.0,51.8
VWAP_SLOPE_BARS=5 (BASE),106,1.987,3.6284,3022.0,826.0,51.9
VWAP_SLOPE_BARS=7,106,1.896,3.3692,2771.0,826.0,50.9
VWAP_SLOPE_BARS=10,105,1.964,3.5922,2953.0,826.0,51.4
CANDLE_STRENGTH=0.2,97,1.515,2.1996,1628.0,1122.0,50.5
CANDLE_STRENGTH=0.25,100,1.659,2.755,2096.0,977.0,51.0
CANDLE_STRENGTH=0.3 (BASE),106,1.987,3.6284,3022.0,826.0,51.9
CANDLE_STRENGTH=0.35,113,2.182,4.0508,3511.0,868.0,51.3
CANDLE_STRENGTH=0.4,116,1.819,3.0696,2924.0,831.0,50.9
