entry_time,exit_time,side,entry_price,exit_price,pnl,contracts
2024-03-01 10:50:00,2024-03-01 13:40:00,long,2077.5,2096.3,188.0,1
2024-03-04 10:55:00,2024-03-04 15:20:00,long,2115.5,2125.0,95.0,1
2024-03-05 13:30:00,2024-03-05 15:20:00,long,2141.8,2138.5,-33.0,1
2024-03-06 13:30:00,2024-03-06 15:20:00,long,2159.0,2152.7,-63.0,1
2024-03-07 13:30:00,2024-03-07 15:20:00,long,2165.6,2166.3,7.0,1
2024-03-08 12:05:00,2024-03-08 15:20:00,long,2194.3,2184.3,-100.0,1
2024-03-13 13:15:00,2024-03-13 15:20:00,long,2183.5,2178.8,-47.0,1
2024-03-18 10:05:00,2024-03-18 12:05:00,long,2162.6,2158.2,-44.0,1
2024-03-20 10:05:00,2024-03-20 14:35:00,long,2166.7,2166.3,-4.0,1
2024-04-05 16:50:00,2024-04-05 16:55:00,long,2328.4,2328.9,5.0,1
2024-04-12 11:30:00,2024-04-12 12:15:00,long,2391.1,2387.5,-36.0,1
2024-04-28 18:00:00,2024-04-28 18:05:00,long,2347.1,2345.1,-20.0,1
2024-04-29 12:25:00,2024-04-29 15:20:00,long,2357.4,2348.3,-91.0,1
2024-05-01 10:15:00,2024-05-01 10:45:00,long,2320.7,2310.7,-100.0,1
2024-05-02 14:00:00,2024-05-02 15:20:00,long,2317.4,2314.6,-28.0,1
2024-05-09 10:05:00,2024-05-09 15:20:00,long,2332.1,2343.0,109.0,1
2024-05-14 14:05:00,2024-05-14 15:20:00,long,2363.2,2361.4,-18.0,1
2024-05-15 11:15:00,2024-05-15 15:20:00,long,2386.7,2392.5,58.0,1
2024-05-17 10:55:00,2024-05-17 15:20:00,long,2419.6,2420.0,4.0,1
2024-05-20 13:30:00,2024-05-20 15:20:00,long,2438.3,2436.2,-21.0,1
2024-05-21 11:05:00,2024-05-21 11:45:00,long,2437.3,2427.5,-98.0,1
2024-06-27 10:05:00,2024-06-27 15:20:00,long,2339.8,2337.7,-21.0,1
2024-07-03 13:30:00,2024-07-03 15:20:00,long,2369.8,2365.5,-43.0,1
2024-07-04 10:35:00,2024-07-04 11:25:00,long,2369.0,2365.8,-32.0,1
2024-07-05 13:30:00,2024-07-05 15:20:00,long,2397.9,2400.6,27.0,1
2024-07-11 13:30:00,2024-07-11 15:20:00,long,2421.8,2423.2,14.0,1
2024-07-15 10:10:00,2024-07-15 11:30:00,long,2427.4,2441.0,136.0,1
2024-07-16 11:25:00,2024-07-16 15:20:00,long,2465.6,2469.4,38.0,1
2024-07-23 13:25:00,2024-07-23 15:20:00,long,2408.6,2408.9,3.0,1
2024-07-24 10:55:00,2024-07-24 13:20:00,long,2432.7,2415.9,-168.0,1
2024-07-26 10:05:00,2024-07-26 15:20:00,long,2385.0,2383.0,-20.0,1
2024-08-29 11:10:00,2024-08-29 15:20:00,long,2534.5,2532.7,-18.0,1
2024-09-04 14:15:00,2024-09-04 15:20:00,long,2501.0,2501.8,8.0,1
2024-09-05 10:20:00,2024-09-05 10:45:00,long,2526.7,2518.8,-79.0,1
2024-09-09 13:00:00,2024-09-09 14:10:00,long,2510.2,2505.7,-45.0,1
2024-09-11 12:25:00,2024-09-11 15:20:00,long,2520.6,2516.8,-38.0,1
2024-09-12 13:05:00,2024-09-12 15:20:00,long,2558.2,2560.4,22.0,1
2024-09-18 14:05:00,2024-09-18 14:45:00,long,2587.6,2582.7,-49.0,1
2024-09-19 11:50:00,2024-09-19 15:20:00,long,2588.9,2588.3,-6.0,1
2024-09-20 11:40:00,2024-09-20 15:25:00,long,2620.5,2623.6,31.0,1
2024-09-24 12:00:00,2024-09-24 12:45:00,long,2643.5,2654.3,108.0,1
2024-09-26 13:25:00,2024-09-26 15:20:00,long,2670.4,2675.3,49.0,1
2024-11-14 10:10:00,2024-11-14 15:10:00,long,2572.0,2570.3,-17.0,1
2024-11-22 13:25:00,2024-11-22 15:20:00,long,2712.7,2708.8,-39.0,1
2024-12-31 10:35:00,2024-12-31 15:20:00,long,2635.4,2637.6,22.0,1
2025-01-14 14:40:00,2025-01-14 15:20:00,long,2689.5,2686.3,-32.0,1
2025-01-17 10:05:00,2025-01-17 15:20:00,long,2748.6,2740.8,-78.0,1
2025-01-21 11:20:00,2025-01-21 15:20:00,long,2758.9,2755.2,-37.0,1
2025-01-23 11:20:00,2025-01-23 15:20:00,long,2757.1,2762.0,49.0,1
2025-01-28 11:40:00,2025-01-28 13:50:00,long,2763.2,2772.4,92.0,1
2025-01-30 10:05:00,2025-01-30 15:30:00,long,2814.2,2823.7,95.0,1
2025-03-03 10:25:00,2025-03-03 15:20:00,long,2897.5,2894.9,-26.0,1
2025-03-12 11:05:00,2025-03-12 13:50:00,long,2931.4,2947.7,163.0,1
2025-03-13 10:40:00,2025-03-13 11:40:00,long,2968.4,2989.3,209.0,1
2025-03-17 14:25:00,2025-03-17 15:20:00,long,3008.4,3006.5,-19.0,1
2025-03-19 14:10:00,2025-03-19 15:20:00,long,3046.5,3053.7,72.0,1
2025-03-20 14:15:00,2025-03-20 15:20:00,long,3052.4,3052.4,0.0,1
2025-03-25 10:05:00,2025-03-25 11:15:00,long,3039.6,3027.7,-119.0,1
2025-03-27 10:40:00,2025-03-27 15:20:00,long,3066.3,3068.8,25.0,1
2025-04-22 04:45:00,2025-04-22 08:55:00,long,3442.8,3424.7,-181.0,1
2025-05-05 14:45:00,2025-05-05 15:20:00,long,3330.0,3336.5,65.0,1
2025-05-06 12:25:00,2025-05-06 15:20:00,long,3411.3,3425.5,142.0,1
2025-05-20 10:05:00,2025-05-20 15:20:00,long,3274.0,3292.5,185.0,1
2025-05-21 13:20:00,2025-05-21 15:20:00,long,3314.5,3324.8,103.0,1
2025-05-23 13:30:00,2025-05-23 15:20:00,long,3366.4,3364.8,-16.0,1
2025-05-26 10:05:00,2025-05-26 18:05:00,long,3340.2,3345.9,57.0,1
2025-05-29 12:05:00,2025-05-29 15:40:00,long,3324.1,3313.6,-105.0,1
2025-06-02 12:20:00,2025-06-02 16:30:00,long,3369.8,3379.1,93.0,1
2025-07-02 14:15:00,2025-07-02 15:20:00,long,3362.0,3366.9,49.0,1
2025-07-07 13:35:00,2025-07-07 15:20:00,long,3344.6,3346.4,18.0,1
2025-07-09 13:15:00,2025-07-09 15:20:00,long,3323.1,3325.3,22.0,1
2025-07-16 11:05:00,2025-07-16 11:20:00,long,3352.4,3379.2,268.0,1
2025-07-21 10:10:00,2025-07-21 15:20:00,long,3407.2,3411.2,40.0,1
2025-07-29 14:20:00,2025-07-29 15:20:00,long,3328.0,3325.3,-27.0,1
2025-08-28 12:15:00,2025-08-28 15:20:00,long,3443.4,3450.0,66.0,1
2025-08-29 10:05:00,2025-08-29 15:20:00,long,3465.0,3482.6,176.0,1
2025-09-02 10:10:00,2025-09-02 12:15:00,long,3529.8,3561.5,317.0,1
2025-09-03 10:25:00,2025-09-03 15:20:00,long,3600.0,3593.6,-64.0,1
2025-09-08 10:10:00,2025-09-08 15:20:00,long,3647.8,3646.4,-14.0,1
2025-09-12 10:25:00,2025-09-12 11:05:00,long,3662.8,3655.8,-70.0,1
2025-09-15 11:50:00,2025-09-15 15:20:00,long,3683.5,3688.7,52.0,1
2025-09-16 10:20:00,2025-09-16 10:30:00,long,3708.2,3699.7,-85.0,1
2025-09-17 10:15:00,2025-09-17 14:05:00,long,3689.8,3697.6,78.0,1
2025-09-19 13:20:00,2025-09-19 15:20:00,long,3676.7,3687.9,112.0,1
2025-09-22 10:55:00,2025-09-22 14:25:00,long,3729.5,3752.0,225.0,1
2025-09-25 14:30:00,2025-09-25 15:20:00,long,3749.3,3753.7,44.0,1
2025-09-26 14:20:00,2025-09-26 15:20:00,long,3774.3,3770.9,-34.0,1
2025-09-29 10:05:00,2025-09-29 10:20:00,long,3823.0,3815.7,-73.0,1
2025-10-30 10:10:00,2025-10-30 15:20:00,long,4023.1,4036.7,136.0,1
2025-11-07 11:35:00,2025-11-07 15:20:00,long,4026.4,4006.6,-198.0,1
2025-11-10 10:05:00,2025-11-10 15:20:00,long,4098.6,4114.4,158.0,1
2025-11-12 10:10:00,2025-11-12 10:15:00,long,4150.4,4168.9,185.0,1
2025-11-21 11:55:00,2025-11-21 15:20:00,long,4093.8,4081.8,-120.0,1
2025-11-24 10:10:00,2025-11-24 13:55:00,long,4087.5,4119.0,315.0,1
2025-11-25 12:05:00,2025-11-25 15:20:00,long,4144.2,4133.7,-105.0,1
2025-12-23 13:00:00,2025-12-26 09:20:00,long,4481.2,4539.5,583.0,1
2026-01-05 10:05:00,2026-01-05 15:20:00,long,4463.6,4455.5,-81.0,1
2026-01-07 11:25:00,2026-01-07 15:20:00,long,4469.0,4469.5,5.0,1
2026-01-08 10:10:00,2026-01-08 15:20:00,long,4453.4,4468.1,147.0,1
2026-01-09 10:25:00,2026-01-09 15:20:00,long,4518.5,4517.4,-11.0,1
2026-01-15 11:15:00,2026-01-15 15:20:00,long,4627.0,4605.6,-214.0,1
2026-01-19 12:45:00,2026-01-19 18:05:00,long,4681.7,4674.2,-75.0,1
2026-01-22 10:30:00,2026-01-22 12:30:00,long,4856.4,4893.2,368.0,1
2026-01-23 13:05:00,2026-01-23 15:20:00,long,4979.8,4981.5,17.0,1
2026-01-27 15:00:00,2026-01-27 15:20:00,long,5097.3,5139.1,418.0,1
2026-02-27 11:15:00,2026-02-27 15:20:00,long,5272.5,5273.6,11.0,1
